M,t,x,u
4.5,0.27,0.06,0.76592
4.5,0.27,0.07,0.7455681
4.5,0.27,0.08,0.7272727
4.5,0.27,0.09,0.7106405
4.5,0.27,0.1,0.6953803
4.5,0.27,0.11,0.6812703
4.5,0.27,0.12,0.6681377
4.5,0.27,0.13,0.6558452
4.5,0.27,0.14,0.6442819
4.5,0.27,0.15,0.6333569
4.5,0.27,0.16,0.6229946
4.5,0.27,0.17,0.6131315
4.5,0.27,0.18,0.6037141
4.5,0.27,0.19,0.594696
4.5,0.27,0.2,0.5860378
4.5,0.27,0.21,0.5777046
4.5,0.27,0.22,0.5696664
4.5,0.27,0.23,0.5618962
4.5,0.27,0.24,0.5543706
4.5,0.27,0.25,0.5470682
4.5,0.27,0.26,0.5399701
4.5,0.27,0.27,0.5330591
4.5,0.27,0.28,0.5263196
4.5,0.27,0.29,0.5197375
4.5,0.27,0.3,0.5132996
4.5,0.27,0.31,0.5069939
4.5,0.27,0.32,0.5008093
4.5,0.27,0.33,0.4947353
4.5,0.27,0.34,0.488762
4.5,0.27,0.35,0.4828802
4.5,0.27,0.36,0.477081
4.5,0.27,0.37,0.4713561
4.5,0.27,0.38,0.4656971
4.5,0.27,0.39,0.4600962
4.5,0.27,0.4,0.4545455
4.5,0.27,0.41,0.4490371
4.5,0.27,0.42,0.4435634
4.5,0.27,0.43,0.4381163
4.5,0.27,0.44,0.4326879
4.5,0.27,0.45,0.4272696
4.5,0.27,0.46,0.0
4.5,0.27,0.47,0.0
4.5,0.27,0.48,0.0
4.5,0.27,0.49,0.0
4.5,0.27,0.5,0.0
4.5,0.27,0.51,0.0
4.5,0.27,0.52,0.0
4.5,0.27,0.53,0.0
4.5,0.27,0.54,0.0
4.5,0.27,0.55,0.0
4.5,0.27,0.56,0.0
4.5,0.27,0.57,0.0
4.5,0.27,0.58,0.0
4.5,0.27,0.59,0.0
4.5,0.27,0.6,0.0
4.5,0.27,0.61,0.0
4.5,0.27,0.62,0.0
4.5,0.27,0.63,0.0
4.5,0.27,0.64,0.0
4.5,0.27,0.65,0.0
4.5,0.27,0.66,0.0
4.5,0.27,0.67,0.0
4.5,0.27,0.68,0.0
4.5,0.27,0.69,0.0
4.5,0.27,0.7,0.0
4.5,0.27,0.71,0.0
4.5,0.27,0.72,0.0
4.5,0.27,0.73,0.0
4.5,0.27,0.74,0.0
4.5,0.27,0.75,0.0
4.5,0.27,0.76,0.0
4.5,0.27,0.77,0.0
4.5,0.27,0.78,0.0
4.5,0.27,0.79,0.0
4.5,0.27,0.8,0.0
4.5,0.27,0.81,0.0
4.5,0.27,0.82,0.0
4.5,0.27,0.83,0.0
4.5,0.27,0.84,0.0
4.5,0.27,0.85,0.0
4.5,0.27,0.86,0.0
4.5,0.27,0.87,0.0
4.5,0.27,0.88,0.0
4.5,0.27,0.89,0.0
4.5,0.27,0.9,0.0
4.5,0.27,0.91,0.0
4.5,0.27,0.92,0.0
4.5,0.27,0.93,0.0
4.5,0.27,0.94,0.0
4.5,0.27,0.95,0.0
4.5,0.27,0.96,0.0
4.5,0.27,0.97,0.0
4.5,0.27,0.98,0.0
4.5,0.27,0.99,0.0
4.5,0.27,1.0,0.0
4.5,0.28,0.0,1.0
4.5,0.28,0.01,0.934316
4.5,0.28,0.02,0.887024
4.5,0.28,0.03,0.8499304
4.5,0.28,0.04,0.8193532
4.5,0.28,0.05,0.7933076
4.5,0.28,0.06,0.7705975
4.5,0.28,0.07,0.7504451
4.5,0.28,0.08,0.7323153
4.5,0.28,0.09,0.7158246
4.5,0.28,0.1,0.700688
4.5,0.28,0.11,0.6866883
4.5,0.28,0.12,0.6736557
4.5,0.28,0.13,0.6614555
4.5,0.28,0.14,0.6499785
4.5,0.28,0.15,0.6391351
4.5,0.28,0.16,0.6288509
4.5,0.28,0.17,0.6190634
4.5,0.28,0.18,0.6097195
4.5,0.28,0.19,0.6007739
4.5,0.28,0.2,0.5921871
4.5,0.28,0.21,0.5839252
4.5,0.28,0.22,0.5759583
4.5,0.28,0.23,0.5682599
4.5,0.28,0.24,0.5608067
4.5,0.28,0.25,0.5535778
4.5,0.28,0.26,0.5465546
4.5,0.28,0.27,0.5397201
4.5,0.28,0.28,0.5330591
4.5,0.28,0.29,0.5265575
4.5,0.28,0.3,0.5202027
4.5,0.28,0.31,0.5139828
4.5,0.28,0.32,0.5078871
4.5,0.28,0.33,0.5019053
4.5,0.28,0.34,0.496028
4.5,0.28,0.35,0.4902464
4.5,0.28,0.36,0.4845519
4.5,0.28,0.37,0.4789366
4.5,0.28,0.38,0.4733927
4.5,0.28,0.39,0.4679129
4.5,0.28,0.4,0.46249
4.5,0.28,0.41,0.4571168
4.5,0.28,0.42,0.4517865
4.5,0.28,0.43,0.4464919
4.5,0.28,0.44,0.4412261
4.5,0.28,0.45,0.4359819
4.5,0.28,0.46,0.4307521
4.5,0.28,0.47,0.0
4.5,0.28,0.48,0.0
4.5,0.28,0.49,0.0
4.5,0.28,0.5,0.0
4.5,0.28,0.51,0.0
4.5,0.28,0.52,0.0
4.5,0.28,0.53,0.0
4.5,0.28,0.54,0.0
4.5,0.28,0.55,0.0
4.5,0.28,0.56,0.0
4.5,0.28,0.57,0.0
4.5,0.28,0.58,0.0
4.5,0.28,0.59,0.0
4.5,0.28,0.6,0.0
4.5,0.28,0.61,0.0
4.5,0.28,0.62,0.0
4.5,0.28,0.63,0.0
4.5,0.28,0.64,0.0
4.5,0.28,0.65,0.0
4.5,0.28,0.66,0.0
4.5,0.28,0.67,0.0
4.5,0.28,0.68,0.0
4.5,0.28,0.69,0.0
4.5,0.28,0.7,0.0
4.5,0.28,0.71,0.0
4.5,0.28,0.72,0.0
4.5,0.28,0.73,0.0
4.5,0.28,0.74,0.0
4.5,0.28,0.75,0.0
4.5,0.28,0.76,0.0
4.5,0.28,0.77,0.0
4.5,0.28,0.78,0.0
4.5,0.28,0.79,0.0
4.5,0.28,0.8,0.0
4.5,0.28,0.81,0.0
4.5,0.28,0.82,0.0
4.5,0.28,0.83,0.0
4.5,0.28,0.84,0.0
4.5,0.28,0.85,0.0
4.5,0.28,0.86,0.0
4.5,0.28,0.87,0.0
4.5,0.28,0.88,0.0
4.5,0.28,0.89,0.0
4.5,0.28,0.9,0.0
4.5,0.28,0.91,0.0
4.5,0.28,0.92,0.0
4.5,0.28,0.93,0.0
4.5,0.28,0.94,0.0
4.5,0.28,0.95,0.0
4.5,0.28,0.96,0.0
4.5,0.28,0.97,0.0
4.5,0.28,0.98,0.0
4.5,0.28,0.99,0.0
4.5,0.28,1.0,0.0
4.5,0.29,0.0,1.0
4.5,0.29,0.01,0.9362042
4.5,0.29,0.02,0.8898999
4.5,0.29,0.03,0.8534211
4.5,0.29,0.04,0.8232673
4.5,0.29,0.05,0.7975336
4.5,0.29,0.06,0.7750651
4.5,0.29,0.07,0.755107
4.5,0.29,0.08,0.7371388
4.5,0.29,0.09,0.7207858
4.5,0.29,0.1,0.7057693
4.5,0.29,0.11,0.6918763
4.5,0.29,0.12,0.6789405
4.5,0.29,0.13,0.6668292
4.5,0.29,0.14,0.6554349
4.5,0.29,0.15,0.6446696
4.5,0.29,0.16,0.6344598
4.5,0.29,0.17,0.6247439
4.5,0.29,0.18,0.6154696
4.5,0.29,0.19,0.606592
4.5,0.29,0.2,0.5980723
4.5,0.29,0.21,0.5898769
4.5,0.29,0.22,0.5819762
4.5,0.29,0.23,0.5743443
4.5,0.29,0.24,0.566958
4.5,0.29,0.25,0.5597967
4.5,0.29,0.26,0.5528421
4.5,0.29,0.27,0.5460774
4.5,0.29,0.28,0.5394876
4.5,0.29,0.29,0.5330591
4.5,0.29,0.3,0.5267792
4.5,0.29,0.31,0.5206365
4.5,0.29,0.32,0.5146203
4.5,0.29,0.33,0.5087209
4.5,0.29,0.34,0.5029289
4.5,0.29,0.35,0.4972359
4.5,0.29,0.36,0.4916336
4.5,0.29,0.37,0.4861145
4.5,0.29,0.38,0.4806712
4.5,0.29,0.39,0.4752968
4.5,0.29,0.4,0.4699844
4.5,0.29,0.41,0.4647275
4.5,0.29,0.42,0.4595198
4.5,0.29,0.43,0.4543549
4.5,0.29,0.44,0.4492264
4.5,0.29,0.45,0.4441282
4.5,0.29,0.46,0.4390539
4.5,0.29,0.47,0.4339969
4.5,0.29,0.48,0.4289506
4.5,0.29,0.49,0.0
4.5,0.29,0.5,0.0
4.5,0.29,0.51,0.0
4.5,0.29,0.52,0.0
4.5,0.29,0.53,0.0
4.5,0.29,0.54,0.0
4.5,0.29,0.55,0.0
4.5,0.29,0.56,0.0
4.5,0.29,0.57,0.0
4.5,0.29,0.58,0.0
4.5,0.29,0.59,0.0
4.5,0.29,0.6,0.0
4.5,0.29,0.61,0.0
4.5,0.29,0.62,0.0
4.5,0.29,0.63,0.0
4.5,0.29,0.64,0.0
4.5,0.29,0.65,0.0
4.5,0.29,0.66,0.0
4.5,0.29,0.67,0.0
4.5,0.29,0.68,0.0
4.5,0.29,0.69,0.0
4.5,0.29,0.7,0.0
4.5,0.29,0.71,0.0
4.5,0.29,0.72,0.0
4.5,0.29,0.73,0.0
4.5,0.29,0.74,0.0
4.5,0.29,0.75,0.0
4.5,0.29,0.76,0.0
4.5,0.29,0.77,0.0
4.5,0.29,0.78,0.0
4.5,0.29,0.79,0.0
4.5,0.29,0.8,0.0
4.5,0.29,0.81,0.0
4.5,0.29,0.82,0.0
4.5,0.29,0.83,0.0
4.5,0.29,0.84,0.0
4.5,0.29,0.85,0.0
4.5,0.29,0.86,0.0
4.5,0.29,0.87,0.0
4.5,0.29,0.88,0.0
4.5,0.29,0.89,0.0
4.5,0.29,0.9,0.0
4.5,0.29,0.91,0.0
4.5,0.29,0.92,0.0
4.5,0.29,0.93,0.0
4.5,0.29,0.94,0.0
4.5,0.29,0.95,0.0
4.5,0.29,0.96,0.0
4.5,0.29,0.97,0.0
4.5,0.29,0.98,0.0
4.5,0.29,0.99,0.0
4.5,0.29,1.0,0.0
4.5,0.3,0.0,1.0
4.5,0.3,0.01,0.9379855
4.5,0.3,0.02,0.892628
4.5,0.3,0.03,0.8567434
4.5,0.3,0.04,0.8270006
4.5,0.3,0.05,0.8015708
4.5,0.3,0.06,0.7793379
4.5,0.3,0.07,0.7595696
4.5,0.3,0.08,0.7417589
4.5,0.3,0.09,0.7255401
4.5,0.3,0.1,0.7106405
4.5,0.3,0.11,0.6968513
4.5,0.3,0.12,0.6840091
4.5,0.3,0.13,0.6719836
4.5,0.3,0.14,0.660669
4.5,0.3,0.15,0.6499785
4.5,0.3,0.16,0.6398399
4.5,0.3,0.17,0.6301922
4.5,0.3,0.18,0.6209839
4.5,0.3,0.19,0.6121706
4.5,0.3,0.2,0.6037141
4.5,0.3,0.21,0.595581
4.5,0.3,0.22,0.5877424
4.5,0.3,0.23,0.5801723
4.5,0.3,0.24,0.5728481
4.5,0.3,0.25,0.5657493
4.5,0.3,0.26,0.5588579
4.5,0.3,0.27,0.5521573
4.5,0.3,0.28,0.5456328
4.5,0.3,0.29,0.5392708
4.5,0.3,0.3,0.5330591
4.5,0.3,0.31,0.5269863
4.5,0.3,0.32,0.521042
4.5,0.3,0.33,0.5152166
4.5,0.3,0.34,0.5095011
4.5,0.3,0.35,0.5038872
4.5,0.3,0.36,0.498367
4.5,0.3,0.37,0.4929331
4.5,0.3,0.38,0.4875786
4.5,0.3,0.39,0.4822967
4.5,0.3,0.4,0.477081
4.5,0.3,0.41,0.4719255
4.5,0.3,0.42,0.466824
4.5,0.3,0.43,0.4617709
4.5,0.3,0.44,0.4567602
4.5,0.3,0.45,0.4517865
4.5,0.3,0.46,0.4468439
4.5,0.3,0.47,0.4419268
4.5,0.3,0.48,0.4370294
4.5,0.3,0.49,0.4321457
4.5,0.3,0.5,0.4272696
4.5,0.3,0.51,0.0
4.5,0.3,0.52,0.0
4.5,0.3,0.53,0.0
4.5,0.3,0.54,0.0
4.5,0.3,0.55,0.0
4.5,0.3,0.56,0.0
4.5,0.3,0.57,0.0
4.5,0.3,0.58,0.0
4.5,0.3,0.59,0.0
4.5,0.3,0.6,0.0
4.5,0.3,0.61,0.0
4.5,0.3,0.62,0.0
4.5,0.3,0.63,0.0
4.5,0.3,0.64,0.0
4.5,0.3,0.65,0.0
4.5,0.3,0.66,0.0
4.5,0.3,0.67,0.0
4.5,0.3,0.68,0.0
4.5,0.3,0.69,0.0
4.5,0.3,0.7,0.0
4.5,0.3,0.71,0.0
4.5,0.3,0.72,0.0
4.5,0.3,0.73,0.0
4.5,0.3,0.74,0.0
4.5,0.3,0.75,0.0
4.5,0.3,0.76,0.0
4.5,0.3,0.77,0.0
4.5,0.3,0.78,0.0
4.5,0.3,0.79,0.0
4.5,0.3,0.8,0.0
4.5,0.3,0.81,0.0
4.5,0.3,0.82,0.0
4.5,0.3,0.83,0.0
4.5,0.3,0.84,0.0
4.5,0.3,0.85,0.0
4.5,0.3,0.86,0.0
4.5,0.3,0.87,0.0
4.5,0.3,0.88,0.0
4.5,0.3,0.89,0.0
4.5,0.3,0.9,0.0
4.5,0.3,0.91,0.0
4.5,0.3,0.92,0.0
4.5,0.3,0.93,0.0
4.5,0.3,0.94,0.0
4.5,0.3,0.95,0.0
4.5,0.3,0.96,0.0
4.5,0.3,0.97,0.0
4.5,0.3,0.98,0.0
4.5,0.3,0.99,0.0
4.5,0.3,1.0,0.0
4.5,0.31,0.0,1.0
4.5,0.31,0.01,0.939669
4.5,0.31,0.02,0.8952196
4.5,0.31,0.03,0.8599096
4.5,0.31,0.04,0.8305664
4.5,0.31,0.05,0.8054327
4.5,0.31,0.06,0.7834298
4.5,0.31,0.07,0.7638469
4.5,0.31,0.08,0.7461901
4.5,0.31,0.09,0.7301023
4.5,0.31,0.1,0.7153165
4.5,0.31,0.11,0.7016282
4.5,0.31,0.12,0.6888769
4.5,0.31,0.13,0.6769344
4.5,0.31,0.14,0.6656967
4.5,0.31,0.15,0.6550783
4.5,0.31,0.16,0.6450078
4.5,0.31,0.17,0.6354253
4.5,0.31,0.18,0.6262798
4.5,0.31,0.19,0.6175276
4.5,0.31,0.2,0.6091308
4.5,0.31,0.21,0.6010566
4.5,0.31,0.22,0.5932762
4.5,0.31,0.23,0.585764
4.5,0.31,0.24,0.5784977
4.5,0.31,0.25,0.5714571
4.5,0.31,0.26,0.5646242
4.5,0.31,0.27,0.5579829
4.5,0.31,0.28,0.5515184
4.5,0.31,0.29,0.5452176
4.5,0.31,0.3,0.5390682
4.5,0.31,0.31,0.5330591
4.5,0.31,0.32,0.5271801
4.5,0.31,0.33,0.5214218
4.5,0.31,0.34,0.5157754
4.5,0.31,0.35,0.5102327
4.5,0.31,0.36,0.5047861
4.5,0.31,0.37,0.4994284
4.5,0.31,0.38,0.4941529
4.5,0.31,0.39,0.4889532
4.5,0.31,0.4,0.483823
4.5,0.31,0.41,0.4787567
4.5,0.31,0.42,0.4737484
4.5,0.31,0.43,0.4687927
4.5,0.31,0.44,0.4638844
4.5,0.31,0.45,0.4590182
4.5,0.31,0.46,0.4541889
4.5,0.31,0.47,0.4493914
4.5,0.31,0.48,0.4446205
4.5,0.31,0.49,0.439871
4.5,0.31,0.5,0.4351376
4.5,0.31,0.51,0.430415
4.5,0.31,0.52,0.0
4.5,0.31,0.53,0.0
4.5,0.31,0.54,0.0
4.5,0.31,0.55,0.0
4.5,0.31,0.56,0.0
4.5,0.31,0.57,0.0
4.5,0.31,0.58,0.0
4.5,0.31,0.59,0.0
4.5,0.31,0.6,0.0
4.5,0.31,0.61,0.0
4.5,0.31,0.62,0.0
4.5,0.31,0.63,0.0
4.5,0.31,0.64,0.0
4.5,0.31,0.65,0.0
4.5,0.31,0.66,0.0
4.5,0.31,0.67,0.0
4.5,0.31,0.68,0.0
4.5,0.31,0.69,0.0
4.5,0.31,0.7,0.0
4.5,0.31,0.71,0.0
4.5,0.31,0.72,0.0
4.5,0.31,0.73,0.0
4.5,0.31,0.74,0.0
4.5,0.31,0.75,0.0
4.5,0.31,0.76,0.0
4.5,0.31,0.77,0.0
4.5,0.31,0.78,0.0
4.5,0.31,0.79,0.0
4.5,0.31,0.8,0.0
4.5,0.31,0.81,0.0
4.5,0.31,0.82,0.0
4.5,0.31,0.83,0.0
4.5,0.31,0.84,0.0
4.5,0.31,0.85,0.0
4.5,0.31,0.86,0.0
4.5,0.31,0.87,0.0
4.5,0.31,0.88,0.0
4.5,0.31,0.89,0.0
4.5,0.31,0.9,0.0
4.5,0.31,0.91,0.0
4.5,0.31,0.92,0.0
4.5,0.31,0.93,0.0
4.5,0.31,0.94,0.0
4.5,0.31,0.95,0.0
4.5,0.31,0.96,0.0
4.5,0.31,0.97,0.0
4.5,0.31,0.98,0.0
4.5,0.31,0.99,0.0
4.5,0.31,1.0,0.0
4.5,0.32,0.0,1.0
4.5,0.32,0.01,0.9412624
4.5,0.32,0.02,0.8976852
4.5,0.32,0.03,0.8629312
4.5,0.32,0.04,0.8339764
4.5,0.32,0.05,0.8091314
4.5,0.32,0.06,0.7873532
4.5,0.32,0.07,0.7679514
4.5,0.32,0.08,0.7504451
4.5,0.32,0.09,0.7344852
4.5,0.32,0.1,0.7198106
4.5,0.32,0.11,0.7062206
4.5,0.32,0.12,0.6935576
4.5,0.32,0.13,0.6816956
4.5,0.32,0.14,0.6705323
4.5,0.32,0.15,0.6599834
4.5,0.32,0.16,0.6499785
4.5,0.32,0.17,0.6404586
4.5,0.32,0.18,0.6313731
4.5,0.32,0.19,0.6226791
4.5,0.32,0.2,0.614339
4.5,0.32,0.21,0.6063205
4.5,0.32,0.22,0.5985949
4.5,0.32,0.23,0.5911373
4.5,0.32,0.24,0.5839252
4.5,0.32,0.25,0.576939
4.5,0.32,0.26,0.5701606
4.5,0.32,0.27,0.5635743
4.5,0.32,0.28,0.5571654
4.5,0.32,0.29,0.550921
4.5,0.32,0.3,0.5448289
4.5,0.32,0.31,0.5388783
4.5,0.32,0.32,0.5330591
4.5,0.32,0.33,0.5273619
4.5,0.32,0.34,0.5217783
4.5,0.32,0.35,0.5163002
4.5,0.32,0.36,0.5109201
4.5,0.32,0.37,0.5056311
4.5,0.32,0.38,0.5004265
4.5,0.32,0.39,0.4953003
4.5,0.32,0.4,0.4902464
4.5,0.32,0.41,0.4852592
4.5,0.32,0.42,0.4803334
4.5,0.32,0.43,0.4754638
4.5,0.32,0.44,0.4706453
4.5,0.32,0.45,0.4658731
4.5,0.32,0.46,0.4611423
4.5,0.32,0.47,0.4564484
4.5,0.32,0.48,0.4517865
4.5,0.32,0.49,0.447152
4.5,0.32,0.5,0.4425402
4.5,0.32,0.51,0.4379464
4.5,0.32,0.52,0.4333657
4.5,0.32,0.53,0.428793
4.5,0.32,0.54,0.0
4.5,0.32,0.55,0.0
4.5,0.32,0.56,0.0
4.5,0.32,0.57,0.0
4.5,0.32,0.58,0.0
4.5,0.32,0.59,0.0
4.5,0.32,0.6,0.0
4.5,0.32,0.61,0.0
4.5,0.32,0.62,0.0
4.5,0.32,0.63,0.0
4.5,0.32,0.64,0.0
4.5,0.32,0.65,0.0
4.5,0.32,0.66,0.0
4.5,0.32,0.67,0.0
4.5,0.32,0.68,0.0
4.5,0.32,0.69,0.0
4.5,0.32,0.7,0.0
4.5,0.32,0.71,0.0
4.5,0.32,0.72,0.0
4.5,0.32,0.73,0.0
4.5,0.32,0.74,0.0
4.5,0.32,0.75,0.0
4.5,0.32,0.76,0.0
4.5,0.32,0.77,0.0
4.5,0.32,0.78,0.0
4.5,0.32,0.79,0.0
4.5,0.32,0.8,0.0
4.5,0.32,0.81,0.0
4.5,0.32,0.82,0.0
4.5,0.32,0.83,0.0
4.5,0.32,0.84,0.0
4.5,0.32,0.85,0.0
4.5,0.32,0.86,0.0
4.5,0.32,0.87,0.0
4.5,0.32,0.88,0.0
4.5,0.32,0.89,0.0
4.5,0.32,0.9,0.0
4.5,0.32,0.91,0.0
4.5,0.32,0.92,0.0
4.5,0.32,0.93,0.0
4.5,0.32,0.94,0.0
4.5,0.32,0.95,0.0
4.5,0.32,0.96,0.0
4.5,0.32,0.97,0.0
4.5,0.32,0.98,0.0
4.5,0.32,0.99,0.0
4.5,0.32,1.0,0.0
4.5,0.33,0.0,1.0
4.5,0.33,0.01,0.942773
4.5,0.33,0.02,0.9000338
4.5,0.33,0.03,0.8658182
4.5,0.33,0.04,0.8372413
4.5,0.33,0.05,0.8126779
4.5,0.33,0.06,0.7911192
4.5,0.33,0.07,0.7718947
4.5,0.33,0.08,0.7545355
4.5,0.33,0.09,0.7387007
4.5,0.33,0.1,0.7241346
4.5,0.33,0.11,0.7106405
4.5,0.33,0.12,0.6980636
4.5,0.33,0.13,0.6862799
4.5,0.33,0.14,0.6751887
4.5,0.33,0.15,0.6647069
4.5,0.33,0.16,0.6547654
4.5,0.33,0.17,0.6453055
4.5,0.33,0.18,0.6362777
4.5,0.33,0.19,0.6276392
4.5,0.33,0.2,0.6193532
4.5,0.33,0.21,0.6113876
4.5,0.33,0.22,0.6037141
4.5,0.33,0.23,0.5963078
4.5,0.33,0.24,0.5891469
4.5,0.33,0.25,0.5822116
4.5,0.33,0.26,0.5754843
4.5,0.33,0.27,0.5689493
4.5,0.33,0.28,0.5625922
4.5,0.33,0.29,0.5564
4.5,0.33,0.3,0.550361
4.5,0.33,0.31,0.5444644
4.5,0.33,0.32,0.5387001
4.5,0.33,0.33,0.5330591
4.5,0.33,0.34,0.5275329
4.5,0.33,0.35,0.5221136
4.5,0.33,0.36,0.516794
4.5,0.33,0.37,0.5115673
4.5,0.33,0.38,0.5064269
4.5,0.33,0.39,0.5013668
4.5,0.33,0.4,0.4963814
4.5,0.33,0.41,0.4914652
4.5,0.33,0.42,0.486613
4.5,0.33,0.43,0.4818199
4.5,0.33,0.44,0.477081
4.5,0.33,0.45,0.4723918
4.5,0.33,0.46,0.4677478
4.5,0.33,0.47,0.4631445
4.5,0.33,0.48,0.4585777
4.5,0.33,0.49,0.4540431
4.5,0.33,0.5,0.4495363
4.5,0.33,0.51,0.4450532
4.5,0.33,0.52,0.4405894
4.5,0.33,0.53,0.4361406
4.5,0.33,0.54,0.4317022
4.5,0.33,0.55,0.4272696
4.5,0.33,0.56,0.0
4.5,0.33,0.57,0.0
4.5,0.33,0.58,0.0
4.5,0.33,0.59,0.0
4.5,0.33,0.6,0.0
4.5,0.33,0.61,0.0
4.5,0.33,0.62,0.0
4.5,0.33,0.63,0.0
4.5,0.33,0.64,0.0
4.5,0.33,0.65,0.0
4.5,0.33,0.66,0.0
4.5,0.33,0.67,0.0
4.5,0.33,0.68,0.0
4.5,0.33,0.69,0.0
4.5,0.33,0.7,0.0
4.5,0.33,0.71,0.0
4.5,0.33,0.72,0.0
4.5,0.33,0.73,0.0
4.5,0.33,0.74,0.0
4.5,0.33,0.75,0.0
4.5,0.33,0.76,0.0
4.5,0.33,0.77,0.0
4.5,0.33,0.78,0.0
4.5,0.33,0.79,0.0
4.5,0.33,0.8,0.0
4.5,0.33,0.81,0.0
4.5,0.33,0.82,0.0
4.5,0.33,0.83,0.0
4.5,0.33,0.84,0.0
4.5,0.33,0.85,0.0
4.5,0.33,0.86,0.0
4.5,0.33,0.87,0.0
4.5,0.33,0.88,0.0
4.5,0.33,0.89,0.0
4.5,0.33,0.9,0.0
4.5,0.33,0.91,0.0
4.5,0.33,0.92,0.0
4.5,0.33,0.93,0.0
4.5,0.33,0.94,0.0
4.5,0.33,0.95,0.0
4.5,0.33,0.96,0.0
4.5,0.33,0.97,0.0
4.5,0.33,0.98,0.0
4.5,0.33,0.99,0.0
4.5,0.33,1.0,0.0
4.5,0.34,0.0,1.0
4.5,0.34,0.01,0.9442071
4.5,0.34,0.02,0.902274
4.5,0.34,0.03,0.8685799
4.5,0.34,0.04,0.8403706
4.5,0.34,0.05,0.8160822
4.5,0.34,0.06,0.7947382
4.5,0.34,0.07,0.775687
4.5,0.34,0.08,0.7584719
4.5,0.34,0.09,0.7427595
4.5,0.34,0.1,0.7282996
4.5,0.34,0.11,0.7148991
4.5,0.34,0.12,0.7024061
4.5,0.34,0.13,0.6906986
4.5,0.34,0.14,0.6796775
4.5,0.34,0.15,0.6692608
4.5,0.34,0.16,0.6593804
4.5,0.34,0.17,0.6499785
4.5,0.34,0.18,0.6410061
4.5,0.34,0.19,0.6324209
4.5,0.34,0.2,0.6241866
4.5,0.34,0.21,0.6162713
4.5,0.34,0.22,0.6086473
4.5,0.34,0.23,0.6012898
4.5,0.34,0.24,0.5941771
4.5,0.34,0.25,0.5872899
4.5,0.34,0.26,0.5806106
4.5,0.34,0.27,0.5741236
4.5,0.34,0.28,0.5678149
4.5,0.34,0.29,0.5616715
4.5,0.34,0.3,0.5556818
4.5,0.34,0.31,0.5498352
4.5,0.34,0.32,0.5441217
4.5,0.34,0.33,0.5385325
4.5,0.34,0.34,0.5330591
4.5,0.34,0.35,0.5276938
4.5,0.34,0.36,0.5224296
4.5,0.34,0.37,0.5172596
4.5,0.34,0.38,0.5121776
4.5,0.34,0.39,0.5071776
4.5,0.34,0.4,0.5022542
4.5,0.34,0.41,0.497402
4.5,0.34,0.42,0.492616
4.5,0.34,0.43,0.4878915
4.5,0.34,0.44,0.4832238
4.5,0.34,0.45,0.4786085
4.5,0.34,0.46,0.4740415
4.5,0.34,0.47,0.4695184
4.5,0.34,0.48,0.4650353
4.5,0.34,0.49,0.4605883
4.5,0.34,0.5,0.4561733
4.5,0.34,0.51,0.4517865
4.5,0.34,0.52,0.4474239
4.5,0.34,0.53,0.4430818
4.5,0.34,0.54,0.438756
4.5,0.34,0.55,0.4344426
4.5,0.34,0.56,0.4301374
4.5,0.34,0.57,0.0
4.5,0.34,0.58,0.0
4.5,0.34,0.59,0.0
4.5,0.34,0.6,0.0
4.5,0.34,0.61,0.0
4.5,0.34,0.62,0.0
4.5,0.34,0.63,0.0
4.5,0.34,0.64,0.0
4.5,0.34,0.65,0.0
4.5,0.34,0.66,0.0
4.5,0.34,0.67,0.0
4.5,0.34,0.68,0.0
4.5,0.34,0.69,0.0
4.5,0.34,0.7,0.0
4.5,0.34,0.71,0.0
4.5,0.34,0.72,0.0
4.5,0.34,0.73,0.0
4.5,0.34,0.74,0.0
4.5,0.34,0.75,0.0
4.5,0.34,0.76,0.0
4.5,0.34,0.77,0.0
4.5,0.34,0.78,0.0
4.5,0.34,0.79,0.0
4.5,0.34,0.8,0.0
4.5,0.34,0.81,0.0
4.5,0.34,0.82,0.0
4.5,0.34,0.83,0.0
4.5,0.34,0.84,0.0
4.5,0.34,0.85,0.0
4.5,0.34,0.86,0.0
4.5,0.34,0.87,0.0
4.5,0.34,0.88,0.0
4.5,0.34,0.89,0.0
4.5,0.34,0.9,0.0
4.5,0.34,0.91,0.0
4.5,0.34,0.92,0.0
4.5,0.34,0.93,0.0
4.5,0.34,0.94,0.0
4.5,0.34,0.95,0.0
4.5,0.34,0.96,0.0
4.5,0.34,0.97,0.0
4.5,0.34,0.98,0.0
4.5,0.34,0.99,0.0
4.5,0.34,1.0,0.0
4.5,0.35,0.0,1.0
4.5,0.35,0.01,0.9455704
4.5,0.35,0.02,0.9044131
4.5,0.35,0.03,0.8712246
4.5,0.35,0.04,0.8433733
4.5,0.35,0.05,0.8193532
4.5,0.35,0.06,0.7982192
4.5,0.35,0.07,0.7793379
4.5,0.35,0.08,0.7622638
4.5,0.35,0.09,0.7466713
4.5,0.35,0.1,0.7323153
4.5,0.35,0.11,0.7190064
4.5,0.35,0.12,0.7065953
4.5,0.35,0.13,0.6949621
4.5,0.35,0.14,0.6840091
4.5,0.35,0.15,0.6736557
4.5,0.35,0.16,0.6638345
4.5,0.35,0.17,0.6544886
4.5,0.35,0.18,0.6455696
4.5,0.35,0.19,0.6370357
4.5,0.35,0.2,0.6288509
4.5,0.35,0.21,0.6209839
